Tokens,Subject_Entity,Object_Entity,Subject_Type,Object_Type,True_Labels,Initial_Predictions,Confidence,Ontology_Violation,Post-Ontology Predictions
"Ramon , who had since flown around 50 sorties , was promoted posthumously from lieutenant to captain , the military spokeswoman said , adding that the date of his funeral will be announced later .",Ramon,captain,PERSON,TITLE,per:title,per:title,0.9990234375,False,per:title
"`` Ms. Herold had suffered a series of heartbreaking losses over the last several years , beginning with the death of her only child , then her husband , then her beloved chimp Travis , as well as the tragic maiming of friend and employee Charla Nash , '' Golger said in a statement .",her,Charla Nash,PERSON,PERSON,no_relation,no_relation,0.99951171875,False,no_relation
"Against this background , Ouattara 's new United Nations ambassador Youssoufou Bamba gave a stark warning Wednesday as he received his credentials from UN Secretary-General Ban Ki-moon in New York .",his,he,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"And strangely enough , Cain 's short , three-year tenure at the NRA is evidently the only period in his decades-long career during which he 's alleged to have been a sexual predator .",NRA,Cain,ORGANIZATION,PERSON,no_relation,no_relation,0.99365234375,False,no_relation
BC-FLA-SCIENTOLOGY-DENTIST -LRB- Miami -RRB- - Dr. Rene Piedra was skilled at selling his dental services to patients .,his,Miami,PERSON,CITY,no_relation,no_relation,0.97998046875,False,no_relation
------------------------------ * ADB Seeks Funding to Strengthen Poverty Alleviation Efforts * < http://www.adb.org/media/Articles/2007/12155-asian-poverties-reductions > Hope becomes brighter for Asia 's poorest countries as the first round of meetings to negotiate the replenishment of the * Asian Development Fund * < http://www.adb.org/ADF > -LRB- ADF -RRB- for 2009 -- 2012 resulted in calls for intensified efforts to fight poverty .,ADF,http://www.adb.org/media/Articles/2007/12155-asian-poverties-reductions,ORGANIZATION,URL,no_relation,org:website,0.99365234375,False,org:website
"Suspicions had already fallen on Sheila O'Grady , who is close with David Axelrod and went straight from being former Chicago mayor Richard M. Daley 's chief of staff to president of the Illinois Restaurant Association -LRB- IRA -RRB- , as being the person who dug up Herman Cain 's personnel records from the National Restaurant Association -LRB- NRA -RRB- .",National Restaurant Association,Herman Cain,ORGANIZATION,PERSON,no_relation,no_relation,1.0,False,no_relation
"An optimistic outlook from troubled US mortgage giant Countrywide Financial on Friday , coupled with expectations for a US rate cut on Wednesday , raised hopes that the fallout from the US housing woes is easing , dealers said .",Countrywide Financial,US,ORGANIZATION,COUNTRY,org:country_of_branch,org:country_of_branch,0.99853515625,False,org:country_of_branch
"Salaam , represented by Kunstler at sentencing and in his unsuccessful appeals , got a seven-year term .",his,seven-year,PERSON,DURATION,no_relation,no_relation,1.0,False,no_relation
"`` What happened to their investments was of no interest to them , because they would already be paid , '' said Paul Hodgson , senior research associate at the Corporate Library , a shareholder activist group .",Corporate Library,Paul Hodgson,ORGANIZATION,PERSON,no_relation,no_relation,0.99951171875,False,no_relation
"As part of such efforts , AIG intends to sell shares in American Life Insurance Co -LRB- ALICO -RRB- , AIG Star Life Insurance Co and AIG Edison Life Insurance Co , said Fumiyasu Sato , a Tokyo-based spokesman for AIG .",ALICO,Fumiyasu Sato,ORGANIZATION,PERSON,no_relation,no_relation,1.0,False,no_relation
"`` I learn from students and I challenge them , '' says Heloise , 58 , who took over the family hints business when her mother , also named Heloise , died in 1977 .",Heloise,Heloise,PERSON,PERSON,per:parents,per:identity,0.495849609375,False,per:identity
Richard Marshall of Rapid City pleaded not guilty Tuesday to aiding and abetting the murder of Anna Mae Pictou Aquash .,Anna Mae Pictou Aquash,Richard Marshall,PERSON,PERSON,no_relation,no_relation,0.9814453125,False,no_relation
"During his trial , Wen told the court that much of the money he accepted was for `` birthday and New Year '' greetings , state media has reported .",his,Wen,PERSON,PERSON,per:identity,per:identity,0.9873046875,False,per:identity
-LSB- edit on 15-6-2007 by Craig Ranke CIT -RSB-,Craig Ranke,15-6-2007,PERSON,NUMBER,no_relation,no_relation,1.0,False,no_relation
But both Renault and Peugeot said Monday it was not their responsibility to pay out compensation to the New Fabris workers .,New Fabris,Monday,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"In the same hearing , three former Chongqing police officers -- Huang Daiqiang , Zhao Liming and Chen Tao -- received jail terms ranging from 17 and a half years to 20 years after being convicted on corruption charges .",Chen Tao,Chongqing,PERSON,CITY,per:employee_of,per:employee_of,0.8623046875,False,per:employee_of
Poverty and Social Analysis E-learning Course http://tinyurl.com/cxjq6j The World Bank 's PSIA E-learning Course provides fundamental PSIA training in three modules : Module 1 .,PSIA,1,ORGANIZATION,NUMBER,no_relation,no_relation,1.0,False,no_relation
"Former U.S. Marshal Robert Ecoffey and Bureau of Indian Affairs special agent Mitch Pourier testified Tuesday that they met with Graham in April 1994 in the western Canada town of Whitehorse , where Graham lived at the time .",Graham,Bureau of Indian Affairs,PERSON,ORGANIZATION,no_relation,no_relation,0.99951171875,False,no_relation
"The Helen Keller International nonprofit organization has won a euro1 million -LRB- US$ 1.4 million -RRB- prize from a Portuguese foundation for its work in preventing blindness in the developing world , the foundation said Friday .",Helen Keller International,Friday,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"Neighbors described 48-year-old George Sodini as anti-social , and the Web page in his name showcased a resume setting forth his credentials as an unhappy loner .",George Sodini,48-year-old,PERSON,NUMBER,per:age,per:age,0.9990234375,False,per:age
"Accompanied by an uncle and aunt and the Libyan doctor who had been treating him , the air ambulance transporting the boy landed around 2:15 pm -LRB- 1215 GMT -RRB- , according to Dutch news agency ANP .",him,Dutch,PERSON,NATIONALITY,no_relation,no_relation,1.0,False,no_relation
"In the year her American husband has been detained in Cuba , accused of spying for the US , Judy Gross has been forced to sell the family home and move into a small apartment in Washington .",Gross,US,PERSON,COUNTRY,per:countries_of_residence,no_relation,0.99169921875,False,no_relation
"Lomax shares a story about Almena Lomax , his mother and a newspaper owner and journalist in Los Angeles , taking her family on the bus to Tuskegee , Ala. , in 1961 .",Almena Lomax,Tuskegee,PERSON,CITY,no_relation,no_relation,0.99853515625,False,no_relation
"PDA 's advisory board includes seven members of Congress and activist leaders such as Tom Hayden , Medea Benjamin , Cindy Sheehan and Rev. Lennox Yearwood .",PDA,Lennox Yearwood,ORGANIZATION,PERSON,no_relation,no_relation,0.97265625,False,no_relation
"She moved to Sao Paulo , where the baby , a boy , was born in February .",She,February,PERSON,DATE,no_relation,no_relation,0.99072265625,False,no_relation
"DENVER `` She was a loving mentor to me , '' said Vernon Jordan , civil rights leader and former adviser to President Bill Clinton , who succeeded Whitney Young as head of the National Urban League .",National Urban League,Vernon Jordan,ORGANIZATION,PERSON,org:top_members/employees,org:top_members/employees,0.99267578125,False,org:top_members/employees
"`` He shook my hand and kissed me on both cheeks , '' said Adela Dworin , the community president who has spent the past 37 years promoting Jewish life in Havana .",Adela Dworin,president,PERSON,TITLE,per:title,per:title,0.9990234375,False,per:title
"As `` White Will '' -LRB- now listed as `` former member , Mountain City , TN '' -RRB- helpfully explains : `` BTW , I first learned about Dr. Paul reading The Spotlight tabloid , predecessor -LRB- SIC -RRB- to the American Free Press , 22 years ago .",American Free Press,now,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
The Russian competitor Vladimir Ladyzhenskiy and the Finnish competitor Timo Kaukonen became unconscious when the competition has lasted for six minutes .,Vladimir Ladyzhenskiy,Finnish,PERSON,NATIONALITY,no_relation,no_relation,1.0,False,no_relation
"Chen Tao , one of the 13 surviving comfort women in Taiwan , said she traveled all the way from Pingtung , the southernmost county in Taiwan , to the capital to attend the opening and ask for assistance from President Ma Ying-jeou , who attended the opening , in helping them find justice and dignity .",Chen Tao,Ma Ying-jeou,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"More than 230 tourism executives , government officials and analysts attended the Pacific Asia Travel Association meeting Tuesday and Wednesday , billed as the region 's first to seek practical solutions to climate change .",Pacific Asia Travel Association,Tuesday,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"`` There is a sense of pride in who he is , '' said Marc Morial , president of the National Urban League .",National Urban League,Marc Morial,ORGANIZATION,PERSON,org:top_members/employees,org:top_members/employees,0.9990234375,False,org:top_members/employees
"He said in the diary that he had assets of $ 250,000 and that he had recently been promoted .",He,he,PERSON,PERSON,per:identity,per:identity,1.0,False,per:identity
Lead prosecutor Giuliano Mignini said Amanda Knox of Seattle and her Italian ex-boyfriend Raffaele Sollecito broke a window in a bedroom of the apartment that Knox shared with victim Meredith Kercher .,Meredith Kercher,Raffaele Sollecito,PERSON,PERSON,no_relation,no_relation,0.9970703125,False,no_relation
"Libyan leader Moamer Kadhafi 's eldest son , Seif al-Islam , visited Ruben on Thursday at the hospital in the capital where he is recovering , the official Jana news agency reported .",he,Ruben,PERSON,PERSON,per:identity,per:identity,0.9921875,False,per:identity
"The lawyer said that at least nine of the Americans -- all but the group 's leader , Laura Silsby -- clearly did not know they lacked the proper papers to remove 33 children from Haiti following the devastating earthquake and they should be immediately released .",Laura Silsby,earthquake,PERSON,CAUSE_OF_DEATH,no_relation,no_relation,1.0,False,no_relation
"Survivors include his wife , Sandra ; four sons , Jeff , James , Douglas and Harris ; a daughter , Leslie ; his mother , Sally ; and two brothers , Guy and Paul .",his,Jeff,PERSON,PERSON,per:children,per:children,0.998046875,False,per:children
"`` Moreover , these transactions position AIA and ALICO , two terrific , unique international life insurance businesses , for the future . ''",ALICO,the future,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"Arturo Valenzuela , the US assistant secretary of state for Western hemisphere affairs , appealed for the release of Alan Gross when he talked with Rodriguez on the sidelines of the UN General Assembly , State Department spokesman Philip Crowley said .",he,Alan Gross,PERSON,PERSON,no_relation,per:identity,0.88671875,False,per:identity
"But for her , the benefits she got from Scientology still outweighed all that .",she,Scientology,PERSON,RELIGION,per:religion,no_relation,0.58349609375,False,no_relation
"Cerniglia owned Campania in Fair Lawn , New Jersey , about 25 miles -LRB- 40 kilometers -RRB- west of Manhattan , which he bought in 2006 .",Cerniglia,Manhattan,PERSON,CITY,no_relation,no_relation,0.99951171875,False,no_relation
He said that he does not remember hearing the four shots and that the chimp did not seem to react ; he thought the gun had misfired .,he,He,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"One borrower , Cynthia Bryant of Pomona , said Countrywide threatened her with foreclosure .",Countrywide,Cynthia Bryant,ORGANIZATION,PERSON,no_relation,no_relation,1.0,False,no_relation
"Chen Tao unleashed the corner , a Botswana defender cleared it out of the box , but Shen was again picked by the loose ball and drove it in with a tight angle to make the breakthrough for China in the 40 minute .",Chen Tao,Shen,PERSON,PERSON,no_relation,no_relation,0.84423828125,False,no_relation
Looks like Richard enjoyed his first trip to Europe,Richard,his,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"Italian Red Cross worker Eugenio Vagni was freed in the southern Philippine province of Sulu early Sunday , almost three months after he and his two colleagues were abducted by local militants , the military said .",he,early Sunday,PERSON,DATE,no_relation,no_relation,0.99853515625,False,no_relation
"In an interview with The Daily Caller , former National Restaurant Association board chairman Joseph Fassler offered a firm defense of GOP presidential front-runner Herman Cain , along with an explanation for how Washington 's best kept secret -- the identities of Cain 's sexual-harassment accusers -- was also kept from the association 's board .",National Restaurant Association,GOP,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"Gonzalez is the brother of Patricia Gonzalez , who stepped down Oct. 3 as attorney general of the border state of Chihuahua when a new governor took office .",Gonzalez,Chihuahua,PERSON,CITY,no_relation,no_relation,0.59765625,False,no_relation
"`` We must wage jihad against the American , NATO forces -LRB- in Afghanistan -RRB- and their cohorts in Pakistan who are part of the conspiracy against Muslims and our own country , '' he told the crowd .",he,American,PERSON,NATIONALITY,no_relation,no_relation,1.0,False,no_relation
Mr Giago briefly talks about the unclean hands of the FBI but fails to mention that it was the FBI who ordered Anna Mae 's hands be cut off and sent to Washington DC for identification when the FBI already knew exactly who Anna Mae was and then had her buried in an unmarked grave .,Anna Mae,Giago,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"Jim Edwards , the culinary director at Chef Central in Paramus and a close friend of Cerniglia 's for the last seven years , said he thought his friend benefited from being on Ramsay 's show .",Cerniglia,he,PERSON,PERSON,no_relation,no_relation,0.9970703125,False,no_relation
"`` The noose is tightening on the most wanted fugitive , Matteo Messina Denaro , '' Maroni said in Milan , adding that he was `` confident that we will soon arrest him as well . ''",Matteo Messina Denaro,him,PERSON,PERSON,per:identity,per:identity,0.998046875,False,per:identity
"Charles Ble Goude was quoted by a pro-Gbagbo newspaper Thursday as saying that Alassane Ouattara , whom the United Nations declared the winner of the Nov. 28 vote , and his prime minister `` have until January 1 , 2011 to pack their bags and leave the Golf Hotel . ''",his,Charles Ble Goude,PERSON,PERSON,no_relation,no_relation,0.99951171875,False,no_relation
"Icey Simmons , 85 , a resident of the Silver Crest Nursing Center , said she would see Daniels nearly every weekend when Simmons would go to the church for Sunday service or when Daniels would drop by .",Daniels,Sunday,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"Graham , Looking Cloud and Clark then took Aquash to the Rosebud and Pine Ridge reservations , and eventually stopped near a highway on Pine Ridge , Jackley said .",Looking Cloud,Jackley,ORGANIZATION,PERSON,no_relation,no_relation,1.0,False,no_relation
"Ivory Coast 's new U.N. ambassador , Youssoufou Bamba , said he is worried about his country 's future and is consulting with members of the Security Council ahead of a meeting next week on ways to help Ouattara assume power .",Youssoufou Bamba,Ivory Coast,PERSON,COUNTRY,per:employee_of,per:employee_of,0.9638671875,False,per:employee_of
"After World War II , Mack hired Boyd , who was then working at the National Urban League in New York City .",National Urban League,Mack,ORGANIZATION,PERSON,no_relation,no_relation,1.0,False,no_relation
"Anna Mae Pictou Aquash , a Mi ` kmaq Indian from Canada , was brutally murdered in 1975 .",Anna Mae Pictou Aquash,Canada,PERSON,COUNTRY,per:countries_of_residence,per:countries_of_residence,0.98779296875,False,per:countries_of_residence
"A discovery by American Free Press that nearly half of the recently returned soldiers in one unit from Iraq have `` malignant growths '' is `` critical evidence , '' according to experts , that depleted uranium weapons are responsible for the huge number of disabled Gulf War vets - and damage to their DNA .",American Free Press,recently,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"The American Free Press , October 1 , 2007 , is reporting that the soldiers who landed the airplane loaded with nukes have been in a variety of crashes ... and are dead .",American Free Press,"October 1 , 2007",ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"PDA 's advisory board includes seven members of Congress and activist leaders such as Tom Hayden , Medea Benjamin , Thom Hartmann , Rev. Lennox Yearwood and now Jim Hightower .",PDA,Thom Hartmann,ORGANIZATION,PERSON,no_relation,no_relation,0.9921875,False,no_relation
"Laura Silsby , the leader of a group of US missionaries arrested trying to leave Haiti with 33 children following the massive January earthquake here , was freed Monday , her lawyer told AFP .",Laura Silsby,her,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
She was 61 .,She,61,PERSON,NUMBER,per:age,per:age,0.9990234375,False,per:age
"On June 9 , she was reportedly taken to a house in a nearby town , where she was beaten and strangled to death by Marcos Aparecido Santos , a former police officer and Bruno 's friend .",she,police officer,PERSON,TITLE,no_relation,no_relation,0.99658203125,False,no_relation
"In August , he modified a 4-year-old loan with Wachovia Bank to get an additional $ 400,000 .",he,4-year-old,PERSON,DURATION,no_relation,no_relation,1.0,False,no_relation
"For a quick and cheap ski lesson , just turn on your TV , says Robin Barnes , a member of the Professional Ski Instructors of America 's alpine demonstration team .",Professional Ski Instructors of America,Robin Barnes,ORGANIZATION,PERSON,no_relation,no_relation,0.99951171875,False,no_relation
"The Dutch newspaper Brabants Dagblad said the boy was probably from Tilburg in the southern Netherlands and that he had been on safari in South Africa with his mother Trudy , 41 , father Patrick , 40 , and brother Enzo , 11 .",he,Patrick,PERSON,PERSON,per:parents,per:parents,0.99658203125,False,per:parents
"Alan Gross , 60 , was working in Cuba for a development contractor when he was arrested in December .",Alan Gross,December,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"Gaunt and haggard , freed Italian aid worker Eugenio Vagni said Sunday his release after being held for six months by armed Islamic militants in the Philippines was a day he thought might never come .",Eugenio Vagni,his,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
' Big Bang ' physicist Andrew Lange dead at 52,Andrew Lange,physicist,PERSON,TITLE,per:title,per:title,0.9990234375,False,per:title
ShopperTrak reported late Sunday that sales on Friday and Saturday combined rose 7.2 percent to $ 16.4 billion -LRB- euro11 .1 billion -RRB- from the same two-day period a year ago .,ShopperTrak,a year ago,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"How to Think Like A Millionaire Mark Fisher with Marc Allen New World Library 14 Pamaron Way , Novato , CA 94949 9781577316435 , $ 12.95 www -LRB- dot -RRB- newworldlibrary -LRB- dot -RRB- com",Mark Fisher,newworldlibrary,PERSON,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"`` He who attacks Laurent Gbagbo will sorely regret it , '' the newspaper Le Temps reported Ble Goude as telling Gbagbo supporters in the Yopougon neighborhood , where a U.N. patrol was surrounded by a mob on Tuesday and one peacekeeper was wounded by a machete .",He,one,PERSON,NUMBER,no_relation,no_relation,1.0,False,no_relation
"Lao government has expressed hope the Asian Development Fund -LRB- ADF -RRB- will provide growing support to the Asia-Pacific region to help it achieve poverty eradication and development , Lao newspaper Vientiane Times said on Tuesday .",ADF,Vientiane Times,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
"4GL Development Tools - PeopleTools , Oracle Application Developer Framework -LRB- ADF -RRB- , Jdeveloper , Eclipse or similar .",ADF,Oracle Application Developer Framework,ORGANIZATION,ORGANIZATION,org:alternate_names,org:alternate_names,0.99951171875,False,org:alternate_names
"Ruben underwent more than four hours of surgery to repair multiple fractures to his legs Wednesday , but doctors say he has been recovering well .",his,he,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"Prommersberger said an uncle and an aunt of the boy arrived in Tripoli on a government plane around 9:00 am -LRB- 0700 GMT -RRB- , from where they were taken to the hospital `` to make sure that Ruben will see family faces next to his bed '' .",his,Tripoli,PERSON,LOCATION,no_relation,no_relation,0.99755859375,False,no_relation
"Male athletes -LRB- 22 -RRB- : Han Peng , Zhou Haibin , Yuan Weiwei , Cuipeng , Gao Lin , Shen Longyuan , Qiu Shengjiong , Li Weifeng , Jiang Ning , Liu Zhenli , Zhu Ting , Zhao Xuri , Feng Xiaoting , Dai Lin , Zhang Lu , Tan Wangsong , Hao Junmin , Lu Jianjun , Wan Hongliang , Chen Tao , Dong Fangzhuo , Zheng Zhi",Chen Tao,Zhang Lu,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"After a second day of deliberations Friday , the 12 jurors convicted Graham of felony murder during the kidnapping of Annie Mae Aquash -- whose death came to symbolize AIM and its often violent struggles with federal agents during the 1970s -- but acquitted him of premeditated murder .",him,the 1970s,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"Vagni , 62 , was kidnapped along with fellow International Committee of the Red Cross -LRB- ICRC -RRB- workers Mary Jean Lacaba of the Philippines and Andreas Notter of Switzerland in January .",Vagni,62,PERSON,NUMBER,per:age,per:age,0.9990234375,False,per:age
"Filmmaker and attorney Sarah Kunstler , who was arrested at the 2003 protest , said it was ironic that the settlement of the lawsuit took four years to achieve but still occurred faster than an end to the Iraq war .",Sarah Kunstler,attorney,PERSON,TITLE,per:title,per:title,0.99853515625,False,per:title
"In all , Nielsen is selling eight titles to e5 Global Media LLC , a new company formed by private equity firm Pluribus Capital Management , and Guggenheim Partners , a financial services company .",Pluribus Capital Management,eight,ORGANIZATION,NUMBER,no_relation,no_relation,1.0,False,no_relation
"He said that Flamengo goalkeeper Bruno Fernandes de Sousa is suspected , along with two friends , of having beaten Samudio to death and hidden her body .",her,Bruno Fernandes de Sousa,PERSON,PERSON,no_relation,no_relation,0.9990234375,False,no_relation
Listen to Segment | | Download Show mp3 Watch 128k stream Watch 256k stream Read Transcript Help Printer-friendly version Email to a friend Purchase Video/CD Nir Rosen is an independent journalist and the author of `` In the Belly of the Green Bird : The Triumph of the Martyrs in Iraq . '',Nir Rosen,author,PERSON,TITLE,per:title,per:title,0.9990234375,False,per:title
"Besides being charged with accepting bribes and owning huge amounts of money and assets he could not explain , Wen , 54 , has also been charged with rape , People 's Daily reported last week .",he,rape,PERSON,CRIMINAL_CHARGE,per:charges,per:charges,0.99365234375,False,per:charges
"Growing up on Oahu in the 1970s , she hung out at the Scientology community church , or `` org , '' in downtown Honolulu .",she,Honolulu,PERSON,CITY,no_relation,no_relation,0.88720703125,False,no_relation
"In an August 2004 Fortune article , Countrywide CEO Angelo Mozilo was mocking WaMu for its stumbles in the mortgage business .",Countrywide,Angelo Mozilo,ORGANIZATION,PERSON,org:top_members/employees,org:top_members/employees,0.9990234375,False,org:top_members/employees
"Graham , a Southern Tutchone tribal member from Canada , is charged with first - and second-degree murder and could be sent to prison for life if convicted .",Graham,Canada,PERSON,COUNTRY,per:countries_of_residence,per:countries_of_residence,0.98974609375,False,per:countries_of_residence
"Police have released scant information about the killing of 61-year-old Carol Daniels , whose body was found Sunday inside the Christ Holy Sanctified Church , a weather-beaten building on a rundown block near downtown Anadarko .",Carol Daniels,Sunday,PERSON,DATE,per:date_of_death,per:date_of_death,0.98974609375,False,per:date_of_death
"Letter from Havana : There is only one kosher butcher in Cuba , but if community president Adela Dworin knows her community -- and she does -- there is also only one Jew in the country who buys kosher meat .",Adela Dworin,Cuba,PERSON,COUNTRY,per:countries_of_residence,no_relation,0.87109375,False,no_relation
"Many did default , including Prachai , the founder of Thai Petrochemical Industry , to the tune of US$ 2.7 billion .",Thai Petrochemical Industry,Prachai,ORGANIZATION,PERSON,org:founded_by,org:founded_by,0.994140625,False,org:founded_by
"And Gal , when you 're over there , you might want to inform Mr. Ranke that the picture he posted of the first downed light pole nullifies his point that they could 've been cut down far in advance of 9/11 without anyone noticing .",he,his,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"Ruben van Assouw `` will be accompanied by his uncle and aunt and the doctor treating him , '' ministry spokesman Christoph Prommersberger told AFP Friday .",him,ministry,PERSON,ORGANIZATION,no_relation,no_relation,0.99951171875,False,no_relation
"Gonzalez described how former Chihuahua Gov. Jose Reyes Baeza and Mexican Army Gen. Felipe Espitia , the head of military 's anti-narcotics operations here , met with top leaders of the Juarez cartel at a ranch , and along with Patricia Gonzalez ordered the assassinations of prominent journalists and community leaders .",Gonzalez,Chihuahua,PERSON,CITY,no_relation,no_relation,0.998046875,False,no_relation
"About 100 Muslim demonstrators rallied Thursday in the central city of Multan , warning against any presidential pardon for Bibi and burning an effigy of the Punjab provincial governor who has supported her appeal .",Bibi,100,PERSON,NUMBER,no_relation,no_relation,1.0,False,no_relation
"A former Pakistani lawmaker has been arrested in connection with the Taliban kidnapping and murder of a Polish engineer , the Polish foreign ministry said Sunday .",lawmaker,Pakistani,PERSON,NATIONALITY,per:origin,per:origin,0.97021484375,False,per:origin
"AIG said it had transferred ownership to the Federal Reserve Bank of parts of two subsidiaries , ALICO which is active in life assurance in the United States and AIA which provides life assurance abroad .",ALICO,United States,ORGANIZATION,COUNTRY,org:country_of_branch,org:country_of_branch,0.99853515625,False,org:country_of_branch
"The China Charity Federation -LRB- CCF -RRB- on Monday donated 410 million yuan -LRB- 59.87 million U.S. dollars -RRB- to quake-hit Sichuan Province for construction of housing projects , schools , hospitals and other reconstruction projects .",China Charity Federation,Sichuan Province,ORGANIZATION,LOCATION,no_relation,no_relation,0.9208984375,False,no_relation
"Michael Lomax , president and chief executive officer of the United Negro College Fund , questioned why Georgia 's black colleges must bear the burden of the state 's budget shortfall .",Michael Lomax,United Negro College Fund,PERSON,ORGANIZATION,per:employee_of,per:employee_of,0.99951171875,False,per:employee_of
"Filmmaker and attorney Sarah Kunstler , who was arrested at the 2003 protest , said it was ironic that the settlement of the lawsuit took four years to achieve but still occurred faster than an end to the Iraq war .",Sarah Kunstler,Filmmaker,PERSON,TITLE,per:title,per:title,0.9990234375,False,per:title
"Signatories include two former chiefs of the Australian Defence Force , Admiral Alan Beaumont and General Peter Gration , two former navy chiefs , Vice-Admiral Sir Richard Peek and Admiral Mike Hudson and a former air force chief , Air Marshal Ray Funnell .",Australian Defence Force,Peter Gration,ORGANIZATION,PERSON,no_relation,org:top_members/employees,0.99755859375,False,org:top_members/employees
"Ivory Coast 's new UN ambassador , Youssoufou Bamba , said he is worried about his country 's future and is consulting with members of the Security Council ahead of a meeting next week on ways to help Ouattara assume power .",Youssoufou Bamba,ambassador,PERSON,TITLE,per:title,per:title,0.9990234375,False,per:title
Position Description : This position will have primary responsibility for GAAP valuation and financial analysis for ALICO Japanâ?s FAS 60 Life and Health lines of business .,ALICO,60,ORGANIZATION,NUMBER,no_relation,no_relation,1.0,False,no_relation
"`` HCRA is a much different place since John Graham left -LSB- in 2001 -RSB- , '' says assistant dean Robin Herman .",John Graham,assistant dean,PERSON,TITLE,no_relation,no_relation,0.9990234375,False,no_relation
"The Sun Moon Lake Music Festival in central Taiwan 's Nantou County will kick off Oct. 8 and present a series of firework and live music shows , including a performance by the National Taiwan Symphony Orchestra , organizers said Wednesday .",National Taiwan Symphony Orchestra,Oct. 8,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
